"poiid","gcjx","gcjy","tilename"
"B000A8X7OY","117.122206","40.142014",
"B000A8X7P5","116.656902","40.126554",
"B000A8VT93","117.102768","40.153309",
"B000AA0NI9","116.44933","39.974332",
"B000A876L6","116.267464","39.880563",
"B000AA0NJ6","116.409369","39.968265",
"B000AA0NJ8","116.408762","39.968546",
"B000AA0NJD","116.443203","39.922402",
"B000AA0NKA","116.440851","39.91708",
"B000A9ET94","116.583812","39.950066",
"B000A9ET97","116.473332","39.903075",
"B000A876NH","116.307278","40.037269",
"B000A876NJ","116.307543","40.038334",
"B000AA1FL0","117.111381","40.133597",
"B000AA1FL2","117.110236","40.133699",
"B000A8VU39","116.472918","40.010003",
"B000A8UDSZ","116.506818","39.794437",
"B000A8X8OY","117.1061","40.137662",
"B000A844EH","116.351482","39.876863",
"B000A844F3","116.306054","39.915913",
"B000A91KFU","116.433401","39.958792",
"B000A7R01Z","115.969752","39.764256",
"B000A9ETDO","116.575819","40.36065",
"B000A8770Y","116.328569","40.027973",
"B000A8UD6M","116.331118","39.737964",
"B000A8VTGQ","116.352726","40.081064",
"B000A9ETEJ","116.220448","40.284985",
"B000A9ETEO","116.232732","40.272944",
"B000AA0NPZ","116.451991","39.971803",
"B000AA0NQE","116.453517","39.920065",
"B000AA0NQH","116.451888","39.897236",
"B000AA0NQV","116.40927","39.999215",
"B000A8X823","116.276572","39.956358",
"B000AA1EZT","116.335304","39.959031",
"B000AA1EYN","116.417002","40.003416",
"B000AA1EZH","116.343126","39.959794",
"B000A8UD8Y","116.696145","39.892013",
"B000A9ETFF","116.25789","40.23524",
"B000A9ETFP","116.258621","40.115916",
"B000A8771O","116.344491","39.820336",
"B000A8771Z","116.500483","39.784514",
"B000A8VTI0","116.430256","39.979016",
"B000A8VTIR","116.644367","40.326312",
"B000A8VTIS","116.309185","39.983088",
"B000A8XNGR","116.684667","40.283433",
"B000AA0NRJ","116.212213","39.896957",
"B000AA0NRT","116.45184","39.961101",
"B000AA1F0Q","116.223393","39.89802",
"B000A8XNH6","116.186984","39.95368",
"B000A8ZO7H","116.621075","40.045798",
"B000A8ZO7Q","116.273957","40.288459",
"B000A8X843","116.332679","39.884507",
"B000A8X845","116.18379","39.930897",
"B000A8X84N","116.307342","39.857843",
"B000A8773X","116.310968","40.039205",
"B000A9S3BD","116.47119","39.861257",
"B000AA0Q2M","116.246061","40.218892",
"B000A84AK7","116.367955","39.886",
"B000AA0Q1N","116.439846","39.875533",
"B000A84AMV","116.406431","39.85738",
"B000A84AOB","116.308605","39.888573",
"B000A84AQN","116.419904","39.895692",
"B000A8XB52","116.307839","39.895576",
"B000A9S3CM","116.387095","39.850514",
"B000A84ARJ","116.45675","39.9123",
"B000A812OL","116.42659","39.936712",
"B000A9S3BM","116.436465","39.850675",
"B000A9S3BP","116.384889","39.844465",
"B000A9S3BY","116.396423","39.863549",
"B000A8VXKV","116.474433","39.881631",
"B000A8VXKY","116.482987","39.956726",
"B000A812RJ","116.432594","39.912253",
"B000A8XB63","116.368814","39.909752",
"B000A8XB6L","116.371536","39.879536",
"B000A8XB6R","116.337487","39.847018",
"B000A9S3DO","116.460277","39.865367",
"B000A8XB8E","116.286456","39.848741",
"B000A8VXLK","116.448216","39.857555",
"B000A84B0C","116.420678","39.897606",
"B000AA1J42","116.518418","39.921749",
"B000A8XBFV","116.109383","39.927642",
"B000A8XBFX","116.63938","39.92305",
"B000AA0QC6","116.33032","39.884654",
"B000AA0QCF","116.462899","39.889672",
"B000A9S3EX","116.428981","39.84818",
"B000A9S3F3","116.438723","39.851126",
"B000A8VXTO","116.351121","39.945298",
"B000A8VXUD","116.452548","39.960554",
"B000A8X8TT","116.306534","39.83149",
"B000A8XNUQ","116.412927","39.918402",
"B000AA1FQJ","117.114158","40.151745",
"B000AA1FQS","117.112395","40.13422",
"B000A9ETWA","115.987546","39.693852",
"B000A8UDXP","116.506417","39.813316",
"B000A8X8V6","117.116729","40.140739",
"B000AA1FPU","116.405478","40.005347",
"B000A8X8U5","116.649004","40.125005",
"B000A8X8U6","116.291837","39.954672",
"B000A8X8U8","116.314326","39.851867",
"B000A8X8UO","116.280878","39.954961",
"B000A8UDZC","116.437892","39.833642",
"B000A7GWFV","116.28513","39.925637",
"B000AA1FRE","116.462802","39.957529",
"B000AA1FRN","117.11778","40.139071",
"B000AA1FRR","116.380341","40.008596",
"B000A95C1I","116.266215","40.222087",
"B000A95C1P","116.305557","39.982384",
"B000A95C22","116.3109","39.97618",
"B000A8X8VC","117.113139","40.140378",
"B000A8X8W6","116.308179","39.880029",
"B000A8X8WI","116.639916","40.334954",
"B000A0D555","116.380512","39.833989",
"B000A8VUDE","116.483822","39.99144",
"B000AA1FTF","116.369166","40.0043",
"B000AA1FTN","117.105532","40.139089",
"B000AA1FU7","116.40225","39.994127",
"B000AA1FUF","116.33001","39.848225",
"B000AA1FUI","116.406589","39.990408",
"B000A95C2H","116.321986","39.976781",
"B000A95C2J","116.303985","39.994008",
"B000A8X8XR","116.329174","39.939088",
"B000A81078","116.400841","39.877014",
"B000A8X8WP","116.641172","40.333864",
"B000A8X8WT","116.331238","40.083494",
"B000A9ETX1","116.676971","39.878958",
"B000AA1FUY","116.422085","39.968019",
"B000A877SA","116.639303","40.123671",
"B000A877SF","116.636615","40.125893",
"B000A95C48","116.307284","39.978968",
"B000A8UE4B","116.505719","39.773686",
"B000A8109A","116.409105","39.913793",
"B000AA1FXT","116.378431","39.983544",
"B000A8UE4E","116.486259","39.790777",
"B000A8UE4O","116.015806","39.700984",
"B000A7R29T","116.312115","39.878644",
"B000A95C5I","116.098182","40.104988",
"B000A8UE57","116.01545","39.706405",
"B000A8UE5A","116.129091","39.729172",
"B000A8UE68","116.134108","39.721199",
"B000AA0OF1","116.279853","39.870286",
"B000A7WW4A","116.307334","39.831293",
"B000AA1FXZ","116.667796","40.109053",
"B000AA1FY4","116.37046","39.98231",
"B000AA1FY9","116.381038","40.005732",
"B000AA1FYC","116.379146","39.990113",
"B000AA0ODU","116.292498","39.970496",
"B000AA0OE2","116.292686","39.967868",
"B000AA0OEC","116.277342","39.866143",
"B000AA1FYM","116.378725","39.993778",
"B000AA1FZB","116.640019","40.135896",
"B000A8X8ZK","116.417261","40.062192",
"B000A8X90M","116.325372","39.88425",
"B000A8UE7T","116.142224","39.733244",
"B000AA0OFI","116.316217","39.957422",
"B000A8X90Q","116.295688","39.841457",
"B000A8X90S","116.285156","39.847786",
"B000A877VD","116.162764","39.926006",
"B000AA1FZH","117.101526","40.145142",
"B000AA1FZS","116.403194","39.991219",
"B000A8X917","116.371518","39.912233",
"B000AA0OG2","116.420221","39.886893",
"B000A877V5","116.168017","39.925971",
"B000AA0OH7","116.333456","39.879541",
"B000AA1G28","116.364302","40.011278",
"B000A9S3MX","116.42934","39.858126",
"B000A8XCC0","116.293464","39.821264",
"B000AA0RBI","116.339575","39.910422",
"B000AA0RBM","116.342746","39.912867",
"B000AA0RBP","116.384826","39.892083",
"B000A819UN","116.294833","39.962528",
"B000A8VYPG","116.427426","40.039014",
"B000A8VYPM","116.30225","39.927939",
"B000A8VYQ2","116.286235","39.947981",
"B000A9S3O2","116.429811","39.852685",
"B000A9S3O3","116.430863","39.85371",
"B000A9S3MA","116.469472","39.870656",
"B000A8XCCG","116.45895","39.8621",
"B000A8XCD4","116.541891","39.750837",
"B000A8VYO7","116.289","39.94548",
"B000A8XCEQ","116.461916","39.94718",
"B000AA0RCM","116.412296","39.888099",
"B000A9I4AP","116.700951","40.086119",
"B000A9I4AR","116.02893","40.006001",
"B000A8VYP0","116.527511","39.925665",
"B000A8XCE1","116.743751","40.079844",
"B000A819Y7","116.493656","39.923478",
"B000A81A03","116.20439","39.907991",
"B000AA0REH","116.487163","39.916593",
"B000A9I4BX","116.300852","40.052325",
"B000A8UIG1","116.427894","39.845374",
"B000A8VZ2C","116.435642","39.91758",
"B000A8VZ2D","116.448586","39.974233",
"B000A8VZ2S","116.318975","39.937128",
"B000A8XCRM","116.439834","39.932641",
"B000A8XCRV","116.394197","39.858521",
"B000A8XCRW","116.436661","39.963672",
"B000A8VZ3M","116.283108","39.916293",
"B000A8VZ3R","116.369749","39.910776",
"B000A8VZ43","116.276466","39.933161",
"B000A9S3SV","116.392441","39.870862",
"B000A8XCTI","116.466866","39.959375",
"B000A8XCTJ","116.456021","39.932485",
"B000AA0RMB","116.480943","39.853037",
"B000A81AQ7","116.374539","39.948425",
"B000A9S3SO","116.415799","39.838407",
"B000A8XCTO","116.290316","40.089534",
"B000A8XCU7","116.384648","39.895966",
"B000AA0RL0","116.517","39.923799",
"B000A81AOL","116.425082","39.915119",
"B000A8VZ4K","116.474347","39.863773",
"B000A8VZ4R","116.488741","39.876892",
"B000A8XCUT","116.262439","39.995547",
"B000AA0RMY","116.513362","39.929159",
"B000AA0RNL","116.446181","39.867985",
"B000A9IM7W","116.336268","40.073569",
"B000A8VZ5T","116.30606","39.936845",
"B000A8VZ5U","116.362232","39.938244",
"B000A8VZ63","116.333628","39.945728",
"B000A9S3TF","116.432813","39.8535",
"B000A8UFAP","116.039496","40.063828",
"B000AA0P1B","116.350644","40.018149",
"B000A878FH","116.44955","39.800391",
"B000AA1GXU","116.406396","39.995207",
"B000AA1GYI","116.409572","40.006001",
"B000AA1GYY","116.332562","39.992416",
"B000A9EUER","116.642837","40.116762",
"B000A95CJX","116.28283","39.978898",
"B000A8X9ZU","116.181754","39.927479",
"B000A8XA05","116.323255","39.897813",
"B000A8XA0N","116.345888","39.905896",
"B000A8XA0P","116.201446","39.908814",
"B000AA0P2F","116.394486","39.895015",
"B000AA0P2Q","116.403272","39.893441",
"B000A9EUEV","117.1102","40.100866",
"B000A85DHJ","116.313979","39.978985",
"B000A878H7","116.234195","40.214725",
"B000A8UFFK","116.678895","40.402973",
"B000A878H6","116.235067","40.214617",
"B000AA1GZX","116.40356","40.005339",
"B000AA1H02","116.463137","39.957545",
"B000AA1H09","116.67066","40.120178",
"B000AA1H0F","116.104982","39.936946",
"B000AA1H0Q","116.100876","39.941231",
"B000A8UFEK","116.654235","40.348232",
"B000A8UEJR","116.674355","39.888271",
"B000AA0OJK","116.340204","39.889355",
"B000AA0OKH","116.272228","39.953897",
"B000A0FE77","116.138862","39.736207",
"B000A7ZU8F","116.51996","39.773203",
"B000A8X9DM","116.287833","39.916232",
"B000A8X9EF","116.214822","39.906766",
"B000A8X9EH","116.343281","40.080133",
"B000A7HBO7","116.388828","39.87999",
"B000A8UELH","116.565286","40.339905",
"B000AA1GE1","116.406589","39.994092",
"B000AA1GEW","116.200495","39.90803",
"B000A95C6P","116.315069","39.983588",
"B000A95C6R","116.303799","39.97462",
"B000A95C6W","116.531524","40.062231",
"B000A95C6X","116.331483","39.994567",
"B000A8X9I4","116.308583","39.85697",
"B000A95C8K","116.304815","39.983981",
"B000A8X9FX","116.286699","39.848741",
"B000A8UEN6","116.076516","40.288302",
"B000A810QT","116.424534","39.915295",
"B000A85DEF","116.382569","39.967733",
"B000A87873","116.144487","39.747108",
"B000A95C9F","116.351611","40.013826",
"B000AA0OMJ","116.180579","39.915101",
"B000AA0OML","116.407077","39.953277",
"B000AA0OMN","116.429202","39.961879",
"B000AA0OMQ","116.428951","39.961167",
"B000AA0ON6","116.430789","39.959773",
"B000A8UEPF","116.598397","40.120218",
"B000A8UEON","116.312423","40.107238",
"B000AA1GGE","116.331955","39.996504",
"B000AA1GGK","116.322866","39.962087",
"B000A9EU5M","115.594828","39.63296",
"B000A9EU6A","116.163097","40.348764",
"B000AA0OO7","116.499653","39.925346",
"B000AA0OOK","116.412169","39.994224",
"B000A8X9IX","116.321599","39.888579",
"B000A8X9JP","116.426204","39.801034",
"B000AA1GI0","116.375423","39.986981",
"B000AA1GIE","116.340205","39.964869",
"B000AA1GIP","116.356375","39.962105",
"B000AA0OQ9","116.300763","39.964133",
"B000AA0OQK","116.512442","39.928487",
"B000AA0OQP","116.280061","39.952627",
"B000A8X9JX","116.424073","40.071111",
"B000A8X9KC","116.640734","40.330413",
"B000A9EU71","116.237376","40.26165",
"B000A8UEQE","116.651534","40.13125",
"B000AA1GKV","116.369361","39.961257",
"B000AA0ORS","116.296078","39.965678",
"B000A95CKR","116.430862","39.936677",
"B000A95CKU","116.330004","39.993706",
"B000AA0P3Q","116.373671","39.883133",
